kod_chu,DRUH,ID_IND,KLIC,ROK,POLE,NAZEV_LOK,ID_ND_AKCE,ID_ND_LOK,HOD_IND,TYP_IND,LIM_IND,JEDNOTKA,LIM_INDLIST,STAV_IND,UROVEN,IND_GRP,CILMON_CHU
CZ0613328,Triturus cristatus,POP_POCETPRUM3,ano,"2013, 2025",6759c,"PP Rašelinné jezírko Rosička 831, Rašelinné jezírko Rosička","8906545, 15481539, 15487623","1744667, 8309841",7,min,55,jedinci (cilovy stav SDO),alespoň 55 jedinců (cílový stav území),špatný,chu,NA,1
CZ0613328,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2013, 2025",6759c,"PP Rašelinné jezírko Rosička 831, Rašelinné jezírko Rosička","8906545, 15481539, 15487623","1744667, 8309841",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0613332,Triturus cristatus,LOK_DILCDOBRE,ne,2021,6459b,Bazanovec,"11722472, 11722482",8239805,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0613332,Triturus cristatus,LOK_DILCPOCET,ne,2021,6459b,Bazanovec,"11722472, 11722482",8239805,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0613332,Triturus cristatus,LOK_PROCDOBR,ne,2021,6459b,Bazanovec,"11722472, 11722482",8239805,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0613332,Triturus cristatus,CELKOVE_HODNOCENI,NA,2021,6459b,Bazanovec,"11722472, 11722482",8239805,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0613335,Triturus cristatus,LOK_DILCDOBRE,ne,"2025, 2022",6858a,"tůně Borovná, U Borovné - Šilhan, U Borovné - rybníčky","14911966, 12081763, 15515718","12042208, 8309980, 8309776",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0613335,Triturus cristatus,LOK_DILCPOCET,ne,"2025, 2022",6858a,"tůně Borovná, U Borovné - Šilhan, U Borovné - rybníčky","14911966, 12081763, 15515718","12042208, 8309980, 8309776",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0613335,Triturus cristatus,LOK_PROCDOBR,ano,"2025, 2022",6858a,"tůně Borovná, U Borovné - Šilhan, U Borovné - rybníčky","14911966, 12081763, 15515718","12042208, 8309980, 8309776",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0613335,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2025, 2022",6858a,"tůně Borovná, U Borovné - Šilhan, U Borovné - rybníčky","14911966, 12081763, 15515718","12042208, 8309980, 8309776",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0613336,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6858d,"Černíč-Telč, 40620 V Kopaninách",14995184,12166453,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0613336,Triturus cristatus,LOK_DILCPOCET,ne,2025,6858d,"Černíč-Telč, 40620 V Kopaninách",14995184,12166453,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0613336,Triturus cristatus,LOK_PROCDOBR,ne,2025,6858d,"Černíč-Telč, 40620 V Kopaninách",14995184,12166453,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0613336,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6858d,"Černíč-Telč, 40620 V Kopaninách",14995184,12166453,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0613338,Triturus cristatus,LOK_DILCDOBRE,ne,"2024, 2025",6461d,"Vetla - tůně pod Návesníkem T1, Tetla - tůně pod Návesníkem - T2, Vetla - tůně pod Návesníkem - T3, Vetla_tůně nad Návesníkem, Východní tůň","13445783, 13445784, 13445785, 13446103, 15487639","9573778, 12810185",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0613338,Triturus cristatus,LOK_DILCPOCET,ne,"2024, 2025",6461d,"Vetla - tůně pod Návesníkem T1, Tetla - tůně pod Návesníkem - T2, Vetla - tůně pod Návesníkem - T3, Vetla_tůně nad Návesníkem, Východní tůň","13445783, 13445784, 13445785, 13446103, 15487639","9573778, 12810185",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0613338,Triturus cristatus,LOK_PROCDOBR,ano,"2024, 2025",6461d,"Vetla - tůně pod Návesníkem T1, Tetla - tůně pod Návesníkem - T2, Vetla - tůně pod Návesníkem - T3, Vetla_tůně nad Návesníkem, Východní tůň","13445783, 13445784, 13445785, 13446103, 15487639","9573778, 12810185",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0613338,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2024, 2025",6461d,"Vetla - tůně pod Návesníkem T1, Tetla - tůně pod Návesníkem - T2, Vetla - tůně pod Návesníkem - T3, Vetla_tůně nad Návesníkem, Východní tůň","13445783, 13445784, 13445785, 13446103, 15487639","9573778, 12810185",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0613809,Triturus cristatus,LOK_DILCDOBRE,ne,2024,6461a,"Dívka_tůně Vavera, Dívka – r. Mikšovec, Dívka","13827351, 13099430, 13099451, 13099464, 13099452, 13110937","5501418, 8310024, 10166496, 10185547",3,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0613809,Triturus cristatus,LOK_DILCPOCET,ne,2024,6461a,"Dívka_tůně Vavera, Dívka – r. Mikšovec, Dívka","13827351, 13099430, 13099451, 13099464, 13099452, 13110937","5501418, 8310024, 10166496, 10185547",3,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0613809,Triturus cristatus,LOK_PROCDOBR,ano,2024,6461a,"Dívka_tůně Vavera, Dívka – r. Mikšovec, Dívka","13827351, 13099430, 13099451, 13099464, 13099452, 13110937","5501418, 8310024, 10166496, 10185547",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0613809,Triturus cristatus,POP_POCETPRUM3,ano,2024,6461a,"Dívka_tůně Vavera, Dívka – r. Mikšovec, Dívka","13827351, 13099430, 13099451, 13099464, 13099452, 13110937","5501418, 8310024, 10166496, 10185547",3,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0613809,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,6461a,"Dívka_tůně Vavera, Dívka – r. Mikšovec, Dívka","13827351, 13099430, 13099451, 13099464, 13099452, 13110937","5501418, 8310024, 10166496, 10185547",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0614056,Triturus cristatus,LOK_DILCDOBRE,ne,2024,"6757b, 6757d","V Lisovech-Žabák, V Lisovech-Kolaříkův rybník","13028577, 13111349",10050233,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0614056,Triturus cristatus,LOK_DILCPOCET,ne,2024,"6757b, 6757d","V Lisovech-Žabák, V Lisovech-Kolaříkův rybník","13028577, 13111349",10050233,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0614056,Triturus cristatus,LOK_PROCDOBR,ne,2024,"6757b, 6757d","V Lisovech-Žabák, V Lisovech-Kolaříkův rybník","13028577, 13111349",10050233,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0614056,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,"6757b, 6757d","V Lisovech-Žabák, V Lisovech-Kolaříkův rybník","13028577, 13111349",10050233,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0614058,Triturus cristatus,LOK_DILCDOBRE,ne,2021,6759a,V Pouštích - Stonařovský ryb.,11963497,8309380,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0614058,Triturus cristatus,LOK_DILCPOCET,ne,2021,6759a,V Pouštích - Stonařovský ryb.,11963497,8309380,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0614058,Triturus cristatus,LOK_PROCDOBR,ne,2021,6759a,V Pouštích - Stonařovský ryb.,11963497,8309380,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0614058,Triturus cristatus,CELKOVE_HODNOCENI,NA,2021,6759a,V Pouštích - Stonařovský ryb.,11963497,8309380,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0623348,Triturus cristatus,LOK_DILCDOBRE,ne,2024,7061b,EVL Jankovec,"13123137, 13123232",9253877,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0623348,Triturus cristatus,LOK_DILCPOCET,ne,2024,7061b,EVL Jankovec,"13123137, 13123232",9253877,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0623348,Triturus cristatus,LOK_PROCDOBR,ano,2024,7061b,EVL Jankovec,"13123137, 13123232",9253877,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0623348,Triturus cristatus,POP_POCETPRUM3,ano,2024,7061b,EVL Jankovec,"13123137, 13123232",9253877,6,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0623348,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,7061b,EVL Jankovec,"13123137, 13123232",9253877,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0623359,Triturus cristatus,LOK_DILCDOBRE,ne,2014,7061d,Olbramkostel,9123215,5478138,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0623359,Triturus cristatus,LOK_DILCPOCET,ne,2014,7061d,Olbramkostel,9123215,5478138,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0623359,Triturus cristatus,LOK_PROCDOBR,ne,2014,7061d,Olbramkostel,9123215,5478138,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0623359,Triturus cristatus,CELKOVE_HODNOCENI,NA,2014,7061d,Olbramkostel,9123215,5478138,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0623365,Triturus cristatus,LOK_DILCDOBRE,ne,"2021, 2025","6963d, 6964c","mokřad nad Týnským rybníkem - Moravský Krumlov, Rakšické louky - rákosina 1, Rakšické louky - tůň 1, Rakšické louky - tůň 2, Rakšické louky - rákosina 2, Rakšické louky - zadní tmavá, Rakšické louky - zadní zelená, Rakšické louky 7, Rakšické louky 9","11473485, 14862540, 14902666, 14989999, 14862511, 14902669, 14989997, 14862534, 14902667, 14989998, 14865294, 14902672, 14989988, 14902674, 14902664, 14989989, 14862521, 14902671, 14990001, 14862545, 14902673, 14989987, 11474390, 11486615","7877369, 8309750, 8309125, 8309126, 8309960, 8309127, 8309216, 8309579, 7877625",0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0623365,Triturus cristatus,LOK_DILCPOCET,ne,"2021, 2025","6963d, 6964c","mokřad nad Týnským rybníkem - Moravský Krumlov, Rakšické louky - rákosina 1, Rakšické louky - tůň 1, Rakšické louky - tůň 2, Rakšické louky - rákosina 2, Rakšické louky - zadní tmavá, Rakšické louky - zadní zelená, Rakšické louky 7, Rakšické louky 9","11473485, 14862540, 14902666, 14989999, 14862511, 14902669, 14989997, 14862534, 14902667, 14989998, 14865294, 14902672, 14989988, 14902674, 14902664, 14989989, 14862521, 14902671, 14990001, 14862545, 14902673, 14989987, 11474390, 11486615","7877369, 8309750, 8309125, 8309126, 8309960, 8309127, 8309216, 8309579, 7877625",7,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0623365,Triturus cristatus,LOK_PROCDOBR,ano,"2021, 2025","6963d, 6964c","mokřad nad Týnským rybníkem - Moravský Krumlov, Rakšické louky - rákosina 1, Rakšické louky - tůň 1, Rakšické louky - tůň 2, Rakšické louky - rákosina 2, Rakšické louky - zadní tmavá, Rakšické louky - zadní zelená, Rakšické louky 7, Rakšické louky 9","11473485, 14862540, 14902666, 14989999, 14862511, 14902669, 14989997, 14862534, 14902667, 14989998, 14865294, 14902672, 14989988, 14902674, 14902664, 14989989, 14862521, 14902671, 14990001, 14862545, 14902673, 14989987, 11474390, 11486615","7877369, 8309750, 8309125, 8309126, 8309960, 8309127, 8309216, 8309579, 7877625",0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0623365,Triturus cristatus,POP_POCETPRUM3,ano,"2021, 2025","6963d, 6964c","mokřad nad Týnským rybníkem - Moravský Krumlov, Rakšické louky - rákosina 1, Rakšické louky - tůň 1, Rakšické louky - tůň 2, Rakšické louky - rákosina 2, Rakšické louky - zadní tmavá, Rakšické louky - zadní zelená, Rakšické louky 7, Rakšické louky 9","11473485, 14862540, 14902666, 14989999, 14862511, 14902669, 14989997, 14862534, 14902667, 14989998, 14865294, 14902672, 14989988, 14902674, 14902664, 14989989, 14862521, 14902671, 14990001, 14862545, 14902673, 14989987, 11474390, 11486615","7877369, 8309750, 8309125, 8309126, 8309960, 8309127, 8309216, 8309579, 7877625",0,min,75,jedinci (cilovy stav SDO),alespoň 75 jedinců (cílový stav území),špatný,chu,NA,1
CZ0623365,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2021, 2025","6963d, 6964c","mokřad nad Týnským rybníkem - Moravský Krumlov, Rakšické louky - rákosina 1, Rakšické louky - tůň 1, Rakšické louky - tůň 2, Rakšické louky - rákosina 2, Rakšické louky - zadní tmavá, Rakšické louky - zadní zelená, Rakšické louky 7, Rakšické louky 9","11473485, 14862540, 14902666, 14989999, 14862511, 14902669, 14989997, 14862534, 14902667, 14989998, 14865294, 14902672, 14989988, 14902674, 14902664, 14989989, 14862521, 14902671, 14990001, 14862545, 14902673, 14989987, 11474390, 11486615","7877369, 8309750, 8309125, 8309126, 8309960, 8309127, 8309216, 8309579, 7877625",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0623366,Triturus cristatus,LOK_DILCDOBRE,ne,"2025, 2024",6864d,"Střelice, 15260, Střelická bažinka - přední, Střelická bažinka - zadní, Střelická bažinka 3","14818202, 14987246, 14818327, 14989995, 14989992, 12962119, 14818340, 14989994","11901069, 8309217, 8309961, 10681608",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0623366,Triturus cristatus,LOK_DILCPOCET,ne,"2025, 2024",6864d,"Střelice, 15260, Střelická bažinka - přední, Střelická bažinka - zadní, Střelická bažinka 3","14818202, 14987246, 14818327, 14989995, 14989992, 12962119, 14818340, 14989994","11901069, 8309217, 8309961, 10681608",3,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0623366,Triturus cristatus,LOK_PROCDOBR,ano,"2025, 2024",6864d,"Střelice, 15260, Střelická bažinka - přední, Střelická bažinka - zadní, Střelická bažinka 3","14818202, 14987246, 14818327, 14989995, 14989992, 12962119, 14818340, 14989994","11901069, 8309217, 8309961, 10681608",33.333,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0623366,Triturus cristatus,POP_POCETPRUM3,ano,"2025, 2024",6864d,"Střelice, 15260, Střelická bažinka - přední, Střelická bažinka - zadní, Střelická bažinka 3","14818202, 14987246, 14818327, 14989995, 14989992, 12962119, 14818340, 14989994","11901069, 8309217, 8309961, 10681608",38,min,125,jedinci (cilovy stav SDO),alespoň 125 jedinců (cílový stav území),špatný,chu,NA,1
CZ0623366,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2025, 2024",6864d,"Střelice, 15260, Střelická bažinka - přední, Střelická bažinka - zadní, Střelická bažinka 3","14818202, 14987246, 14818327, 14989995, 14989992, 12962119, 14818340, 14989994","11901069, 8309217, 8309961, 10681608",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0623367,Triturus cristatus,LOK_DILCDOBRE,ne,2025,"05,""7062a""",U Huberta,"15481532, 15481533",9342097,0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0623367,Triturus cristatus,LOK_DILCPOCET,ne,2025,"05,""7062a""",U Huberta,"15481532, 15481533",9342097,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0623367,Triturus cristatus,LOK_PROCDOBR,ano,2025,"05,""7062a""",U Huberta,"15481532, 15481533",9342097,0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0623367,Triturus cristatus,POP_POCETPRUM3,ano,2025,"05,""7062a""",U Huberta,"15481532, 15481533",9342097,4,min,5,jedinci (cilovy stav SDO),alespoň 5 jedinců (cílový stav území),špatný,chu,NA,1
CZ0623367,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,"05,""7062a""",U Huberta,"15481532, 15481533",9342097,špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0623801,Triturus cristatus,LOK_DILCDOBRE,ne,"2021, 2024",6965d,"Přísnotický les, Přísnotický les 1, Přísnotický les 2, Přísnotický les 3","11469723, 11508813, 12965410, 12982031, 13017487, 12965409, 12982009, 13017494, 12965411, 12982030, 13017493","7835506, 8612243, 8612218, 8612217",0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0623801,Triturus cristatus,LOK_DILCPOCET,ne,"2021, 2024",6965d,"Přísnotický les, Přísnotický les 1, Přísnotický les 2, Přísnotický les 3","11469723, 11508813, 12965410, 12982031, 13017487, 12965409, 12982009, 13017494, 12965411, 12982030, 13017493","7835506, 8612243, 8612218, 8612217",3,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0623801,Triturus cristatus,LOK_PROCDOBR,ano,"2021, 2024",6965d,"Přísnotický les, Přísnotický les 1, Přísnotický les 2, Přísnotický les 3","11469723, 11508813, 12965410, 12982031, 13017487, 12965409, 12982009, 13017494, 12965411, 12982030, 13017493","7835506, 8612243, 8612218, 8612217",0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0623801,Triturus cristatus,POP_POCETPRUM3,ano,"2021, 2024",6965d,"Přísnotický les, Přísnotický les 1, Přísnotický les 2, Přísnotický les 3","11469723, 11508813, 12965410, 12982031, 13017487, 12965409, 12982009, 13017494, 12965411, 12982030, 13017493","7835506, 8612243, 8612218, 8612217",0,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0623801,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2021, 2024",6965d,"Přísnotický les, Přísnotický les 1, Přísnotický les 2, Přísnotický les 3","11469723, 11508813, 12965410, 12982031, 13017487, 12965409, 12982009, 13017494, 12965411, 12982030, 13017493","7835506, 8612243, 8612218, 8612217",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0624064,Triturus cristatus,LOK_DILCDOBRE,ne,"2024, 2022, 2021","6964a, 6964c, 6964c, 07,""6964c"", 6964a","Moravský Krumlov, 4133, Ivančice, tůň v oboře Moravský Krumlov - Budkovice, Krumlovský les - Hubertus, Krumlovský les 10, Krumlovský les 11, Krumlovský les 12, Krumlovský les 13, Krumlovský les 14, Krumlovský les 15, Krumlovský les 16, Krumlovský les 17, Krumlovský les 18, Krumlovský les 19, Krumlovský les 2, Krumlovský les 20, Krumlovský les 21, Krumlovský les 22, Krumlovský les 23, Krumlovský les 24, Krumlovský les 25, Krumlovský les 26, Krumlovský les 27, Krumlovský les 28, Krumlovský les 29, Krumlovský les 3, Krumlovský les 30, Krumlovský les 31, Krumlovský les 32, Krumlovský les 33, Krumlovský les 34, Krumlovský les 35, Krumlovský les 36, Krumlovský les 4, Krumlovský les 5, Krumlovský les 6, Krumlovský les 7, Krumlovský les 8, Krumlovský les 9","12974495, 12974496, 12975050, 13028311, 11966395, 11468148, 11966421, 11480153, 11669232, 12974856, 13028975, 11966447, 11966339, 11966446, 11966372, 11966423, 11480144, 11669224, 11480149, 11480145, 12974868, 13028988, 12976415, 13028989, 12974879, 13028973, 12974870, 13028985, 11480148, 11497762, 11497755, 11497756, 11497763, 11505046, 11966335, 11497758, 11497764, 12976411, 13028977, 11497759, 11669225, 11497760, 11497765, 11497761, 11497766, 11966337, 11966371, 11966419, 12976414, 13028994, 12976413, 13028976, 11468143, 11468144, 12976412, 13028992, 12974875, 13028993","9920712, 8309386, 7866483, 8309393, 7866485, 8309395, 8309396, 8309158, 7889572, 7889585, 7889573, 8310139, 8309387, 8309916, 8309917, 7889576, 7889587, 7889577, 7889578, 7889588, 8309921, 7889580, 7889589, 8309388, 7889581, 7889582, 7889590, 7889583, 7889591, 8612213, 8612214, 8309828, 8310067, 7866478, 7866479, 8309391, 8309392",4,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0624064,Triturus cristatus,LOK_DILCPOCET,ne,"2024, 2022, 2021","6964a, 6964c, 6964c, 07,""6964c"", 6964a","Moravský Krumlov, 4133, Ivančice, tůň v oboře Moravský Krumlov - Budkovice, Krumlovský les - Hubertus, Krumlovský les 10, Krumlovský les 11, Krumlovský les 12, Krumlovský les 13, Krumlovský les 14, Krumlovský les 15, Krumlovský les 16, Krumlovský les 17, Krumlovský les 18, Krumlovský les 19, Krumlovský les 2, Krumlovský les 20, Krumlovský les 21, Krumlovský les 22, Krumlovský les 23, Krumlovský les 24, Krumlovský les 25, Krumlovský les 26, Krumlovský les 27, Krumlovský les 28, Krumlovský les 29, Krumlovský les 3, Krumlovský les 30, Krumlovský les 31, Krumlovský les 32, Krumlovský les 33, Krumlovský les 34, Krumlovský les 35, Krumlovský les 36, Krumlovský les 4, Krumlovský les 5, Krumlovský les 6, Krumlovský les 7, Krumlovský les 8, Krumlovský les 9","12974495, 12974496, 12975050, 13028311, 11966395, 11468148, 11966421, 11480153, 11669232, 12974856, 13028975, 11966447, 11966339, 11966446, 11966372, 11966423, 11480144, 11669224, 11480149, 11480145, 12974868, 13028988, 12976415, 13028989, 12974879, 13028973, 12974870, 13028985, 11480148, 11497762, 11497755, 11497756, 11497763, 11505046, 11966335, 11497758, 11497764, 12976411, 13028977, 11497759, 11669225, 11497760, 11497765, 11497761, 11497766, 11966337, 11966371, 11966419, 12976414, 13028994, 12976413, 13028976, 11468143, 11468144, 12976412, 13028992, 12974875, 13028993","9920712, 8309386, 7866483, 8309393, 7866485, 8309395, 8309396, 8309158, 7889572, 7889585, 7889573, 8310139, 8309387, 8309916, 8309917, 7889576, 7889587, 7889577, 7889578, 7889588, 8309921, 7889580, 7889589, 8309388, 7889581, 7889582, 7889590, 7889583, 7889591, 8612213, 8612214, 8309828, 8310067, 7866478, 7866479, 8309391, 8309392",17,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0624064,Triturus cristatus,LOK_PROCDOBR,ano,"2024, 2022, 2021","6964a, 6964c, 6964c, 07,""6964c"", 6964a","Moravský Krumlov, 4133, Ivančice, tůň v oboře Moravský Krumlov - Budkovice, Krumlovský les - Hubertus, Krumlovský les 10, Krumlovský les 11, Krumlovský les 12, Krumlovský les 13, Krumlovský les 14, Krumlovský les 15, Krumlovský les 16, Krumlovský les 17, Krumlovský les 18, Krumlovský les 19, Krumlovský les 2, Krumlovský les 20, Krumlovský les 21, Krumlovský les 22, Krumlovský les 23, Krumlovský les 24, Krumlovský les 25, Krumlovský les 26, Krumlovský les 27, Krumlovský les 28, Krumlovský les 29, Krumlovský les 3, Krumlovský les 30, Krumlovský les 31, Krumlovský les 32, Krumlovský les 33, Krumlovský les 34, Krumlovský les 35, Krumlovský les 36, Krumlovský les 4, Krumlovský les 5, Krumlovský les 6, Krumlovský les 7, Krumlovský les 8, Krumlovský les 9","12974495, 12974496, 12975050, 13028311, 11966395, 11468148, 11966421, 11480153, 11669232, 12974856, 13028975, 11966447, 11966339, 11966446, 11966372, 11966423, 11480144, 11669224, 11480149, 11480145, 12974868, 13028988, 12976415, 13028989, 12974879, 13028973, 12974870, 13028985, 11480148, 11497762, 11497755, 11497756, 11497763, 11505046, 11966335, 11497758, 11497764, 12976411, 13028977, 11497759, 11669225, 11497760, 11497765, 11497761, 11497766, 11966337, 11966371, 11966419, 12976414, 13028994, 12976413, 13028976, 11468143, 11468144, 12976412, 13028992, 12974875, 13028993","9920712, 8309386, 7866483, 8309393, 7866485, 8309395, 8309396, 8309158, 7889572, 7889585, 7889573, 8310139, 8309387, 8309916, 8309917, 7889576, 7889587, 7889577, 7889578, 7889588, 8309921, 7889580, 7889589, 8309388, 7889581, 7889582, 7889590, 7889583, 7889591, 8612213, 8612214, 8309828, 8310067, 7866478, 7866479, 8309391, 8309392",23.529,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0624064,Triturus cristatus,POP_POCETPRUM3,ano,"2024, 2022, 2021","6964a, 6964c, 6964c, 07,""6964c"", 6964a","Moravský Krumlov, 4133, Ivančice, tůň v oboře Moravský Krumlov - Budkovice, Krumlovský les - Hubertus, Krumlovský les 10, Krumlovský les 11, Krumlovský les 12, Krumlovský les 13, Krumlovský les 14, Krumlovský les 15, Krumlovský les 16, Krumlovský les 17, Krumlovský les 18, Krumlovský les 19, Krumlovský les 2, Krumlovský les 20, Krumlovský les 21, Krumlovský les 22, Krumlovský les 23, Krumlovský les 24, Krumlovský les 25, Krumlovský les 26, Krumlovský les 27, Krumlovský les 28, Krumlovský les 29, Krumlovský les 3, Krumlovský les 30, Krumlovský les 31, Krumlovský les 32, Krumlovský les 33, Krumlovský les 34, Krumlovský les 35, Krumlovský les 36, Krumlovský les 4, Krumlovský les 5, Krumlovský les 6, Krumlovský les 7, Krumlovský les 8, Krumlovský les 9","12974495, 12974496, 12975050, 13028311, 11966395, 11468148, 11966421, 11480153, 11669232, 12974856, 13028975, 11966447, 11966339, 11966446, 11966372, 11966423, 11480144, 11669224, 11480149, 11480145, 12974868, 13028988, 12976415, 13028989, 12974879, 13028973, 12974870, 13028985, 11480148, 11497762, 11497755, 11497756, 11497763, 11505046, 11966335, 11497758, 11497764, 12976411, 13028977, 11497759, 11669225, 11497760, 11497765, 11497761, 11497766, 11966337, 11966371, 11966419, 12976414, 13028994, 12976413, 13028976, 11468143, 11468144, 12976412, 13028992, 12974875, 13028993","9920712, 8309386, 7866483, 8309393, 7866485, 8309395, 8309396, 8309158, 7889572, 7889585, 7889573, 8310139, 8309387, 8309916, 8309917, 7889576, 7889587, 7889577, 7889578, 7889588, 8309921, 7889580, 7889589, 8309388, 7889581, 7889582, 7889590, 7889583, 7889591, 8612213, 8612214, 8309828, 8310067, 7866478, 7866479, 8309391, 8309392",111,min,150,jedinci (cilovy stav SDO),alespoň 150 jedinců (cílový stav území),špatný,chu,NA,1
CZ0624064,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2024, 2022, 2021","6964a, 6964c, 6964c, 07,""6964c"", 6964a","Moravský Krumlov, 4133, Ivančice, tůň v oboře Moravský Krumlov - Budkovice, Krumlovský les - Hubertus, Krumlovský les 10, Krumlovský les 11, Krumlovský les 12, Krumlovský les 13, Krumlovský les 14, Krumlovský les 15, Krumlovský les 16, Krumlovský les 17, Krumlovský les 18, Krumlovský les 19, Krumlovský les 2, Krumlovský les 20, Krumlovský les 21, Krumlovský les 22, Krumlovský les 23, Krumlovský les 24, Krumlovský les 25, Krumlovský les 26, Krumlovský les 27, Krumlovský les 28, Krumlovský les 29, Krumlovský les 3, Krumlovský les 30, Krumlovský les 31, Krumlovský les 32, Krumlovský les 33, Krumlovský les 34, Krumlovský les 35, Krumlovský les 36, Krumlovský les 4, Krumlovský les 5, Krumlovský les 6, Krumlovský les 7, Krumlovský les 8, Krumlovský les 9","12974495, 12974496, 12975050, 13028311, 11966395, 11468148, 11966421, 11480153, 11669232, 12974856, 13028975, 11966447, 11966339, 11966446, 11966372, 11966423, 11480144, 11669224, 11480149, 11480145, 12974868, 13028988, 12976415, 13028989, 12974879, 13028973, 12974870, 13028985, 11480148, 11497762, 11497755, 11497756, 11497763, 11505046, 11966335, 11497758, 11497764, 12976411, 13028977, 11497759, 11669225, 11497760, 11497765, 11497761, 11497766, 11966337, 11966371, 11966419, 12976414, 13028994, 12976413, 13028976, 11468143, 11468144, 12976412, 13028992, 12974875, 13028993","9920712, 8309386, 7866483, 8309393, 7866485, 8309395, 8309396, 8309158, 7889572, 7889585, 7889573, 8310139, 8309387, 8309916, 8309917, 7889576, 7889587, 7889577, 7889578, 7889588, 8309921, 7889580, 7889589, 8309388, 7889581, 7889582, 7889590, 7889583, 7889591, 8612213, 8612214, 8309828, 8310067, 7866478, 7866479, 8309391, 8309392",špatný,NA,NA,NA,NA,špatný,chu,NA,1
