"kod_chu","KOD_LOKAL","ID_ND_NALEZ","indikator","hodnota_puv","stav_puv",".i","hodnota_novy","stav_novy","zmena"
"CZ0714073","CZ0714073_6","53663558","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0714073","CZ0714073_6","53663558","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0714073","CZ0714073_6","53663558","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0714073","CZ0714073_6","53663558","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0714073","CZ0714073_6","53663558","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0714073","CZ0714073_6","53663558","POP_ZMENARAD",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","53663558","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","53663558","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","53663558","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0714073","CZ0714073_6","53663558","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0714073","CZ0714073_6","53663558","STA_RYBY",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","53663558","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","53663558","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0714073","CZ0714073_6","53663572","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0714073","CZ0714073_6","53663572","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0714073","CZ0714073_6","53663572","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0714073","CZ0714073_6","53663572","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0714073","CZ0714073_6","53663572","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0714073","CZ0714073_6","53663572","POP_ZMENARAD",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","53663572","STA_MANIPULACE",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","53663572","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","53663572","STA_POKRVEGETACE","0-25 %","0",1,"0-25 %","0","shoda"
"CZ0714073","CZ0714073_6","53663572","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0714073","CZ0714073_6","53663572","STA_RYBY",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","53663572","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","53663572","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0714073","CZ0714073_6","53663573","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0714073","CZ0714073_6","53663573","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0714073","CZ0714073_6","53663573","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0714073","CZ0714073_6","53663573","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0714073","CZ0714073_6","53663573","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0714073","CZ0714073_6","53663573","POP_ZMENARAD",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","53663573","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","53663573","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","53663573","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0714073","CZ0714073_6","53663573","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0714073","CZ0714073_6","53663573","STA_RYBY",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","53663573","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","53663573","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0714073","CZ0714073_6","57062205","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0714073","CZ0714073_6","57062205","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0714073","CZ0714073_6","57062205","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0714073","CZ0714073_6","57062205","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0714073","CZ0714073_6","57062205","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0714073","CZ0714073_6","57062205","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0714073","CZ0714073_6","57062205","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","57062205","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","57062205","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0714073","CZ0714073_6","57062205","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0714073","CZ0714073_6","57062205","STA_RYBY",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","57062205","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","57062205","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0714073","CZ0714073_6","57062209","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0714073","CZ0714073_6","57062209","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0714073","CZ0714073_6","57062209","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0714073","CZ0714073_6","57062209","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0714073","CZ0714073_6","57062209","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0714073","CZ0714073_6","57062209","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0714073","CZ0714073_6","57062209","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","57062209","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","57062209","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0714073","CZ0714073_6","57062209","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0714073","CZ0714073_6","57062209","STA_RYBY",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","57062209","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","57062209","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0714073","CZ0714073_6","57062217","CELKOVE_SUM","8","1",1,"8","1","shoda"
"CZ0714073","CZ0714073_6","57062217","CELKOVE_SUM","8",,2,"8",,"shoda"
"CZ0714073","CZ0714073_6","57062217","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0714073","CZ0714073_6","57062217","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0714073","CZ0714073_6","57062217","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0714073","CZ0714073_6","57062217","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","57062217","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","57062217","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0714073","CZ0714073_6","57062217","STA_PRUHLEDNOSTVODA","až na dno","1",1,"až na dno","1","shoda"
"CZ0714073","CZ0714073_6","57062217","STA_RYBY",,,1,,,"shoda"
"CZ0714073","CZ0714073_6","57062217","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714073","CZ0714073_6","57062217","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0714082","Z1-L|33","32486751","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0714082","Z1-L|33","32486751","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0714082","Z1-L|33","32486751","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0714082","Z1-L|33","32486751","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0714082","Z1-L|33","32486751","POP_ZMENARAD",,,1,,,"shoda"
"CZ0714082","Z1-L|33","32486751","STA_MANIPULACE",,,1,,,"shoda"
"CZ0714082","Z1-L|33","32486751","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714082","Z1-L|33","32486751","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0714082","Z1-L|33","32486751","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0714082","Z1-L|33","32486751","STA_RYBY",,,1,,,"shoda"
"CZ0714082","Z1-L|33","32486751","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0714082","Z1-L|33","32486751","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","53663596","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0714085","CZ0714085_6","53663596","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0714085","CZ0714085_6","53663596","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0714085","CZ0714085_6","53663596","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0714085","CZ0714085_6","53663596","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0714085","CZ0714085_6","53663596","POP_ZMENARAD",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","53663596","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","53663596","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","53663596","STA_POKRVEGETACE","0-25 %","0",1,"0-25 %","0","shoda"
"CZ0714085","CZ0714085_6","53663596","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0714085","CZ0714085_6","53663596","STA_RYBY",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","53663596","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","53663596","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0714085","CZ0714085_6","53663597","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0714085","CZ0714085_6","53663597","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0714085","CZ0714085_6","53663597","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0714085","CZ0714085_6","53663597","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0714085","CZ0714085_6","53663597","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0714085","CZ0714085_6","53663597","POP_ZMENARAD",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","53663597","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","53663597","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","53663597","STA_POKRVEGETACE","0-25 %","0",1,"0-25 %","0","shoda"
"CZ0714085","CZ0714085_6","53663597","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0714085","CZ0714085_6","53663597","STA_RYBY",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","53663597","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","53663597","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0714085","CZ0714085_6","57147088","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0714085","CZ0714085_6","57147088","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0714085","CZ0714085_6","57147088","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0714085","CZ0714085_6","57147088","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0714085","CZ0714085_6","57147088","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0714085","CZ0714085_6","57147088","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0714085","CZ0714085_6","57147088","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","57147088","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","57147088","STA_POKRVEGETACE","1-10 %","1",1,"1-10 %","1","shoda"
"CZ0714085","CZ0714085_6","57147088","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0714085","CZ0714085_6","57147088","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","57147088","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","57147088","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0714085","CZ0714085_6","59624051","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0714085","CZ0714085_6","59624051","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0714085","CZ0714085_6","59624051","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0714085","CZ0714085_6","59624051","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0714085","CZ0714085_6","59624051","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0714085","CZ0714085_6","59624051","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0714085","CZ0714085_6","59624051","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","59624051","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","59624051","STA_POKRVEGETACE","1-10 %","1",1,"1-10 %","1","shoda"
"CZ0714085","CZ0714085_6","59624051","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0714085","CZ0714085_6","59624051","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","59624051","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","59624051","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0714085","CZ0714085_6","59624055","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0714085","CZ0714085_6","59624055","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0714085","CZ0714085_6","59624055","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0714085","CZ0714085_6","59624055","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0714085","CZ0714085_6","59624055","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0714085","CZ0714085_6","59624055","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0714085","CZ0714085_6","59624055","STA_MANIPULACE",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","59624055","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0714085","CZ0714085_6","59624055","STA_POKRVEGETACE","11-25 %","1",1,"11-25 %","1","shoda"
"CZ0714085","CZ0714085_6","59624055","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0714085","CZ0714085_6","59624055","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","59624055","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0714085","CZ0714085_6","59624055","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0723423","CZ0723423_7","59747130","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0723423","CZ0723423_7","59747130","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0723423","CZ0723423_7","59747130","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0723423","CZ0723423_7","59747130","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0723423","CZ0723423_7","59747130","POP_ZMENARAD",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747130","STA_MANIPULACE",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747130","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747130","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747130","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747130","STA_RYBY",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747130","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747130","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747135","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0723423","CZ0723423_7","59747135","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0723423","CZ0723423_7","59747135","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0723423","CZ0723423_7","59747135","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0723423","CZ0723423_7","59747135","POP_ZMENARAD",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747135","STA_MANIPULACE",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747135","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747135","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747135","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747135","STA_RYBY",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747135","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0723423","CZ0723423_7","59747135","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0724089","amp228","48697077","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0724089","amp228","48697077","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0724089","amp228","48697077","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","48697077","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","48697077","POP_ZMENARAD",,,1,,,"shoda"
"CZ0724089","amp228","48697077","STA_MANIPULACE",,,1,,,"shoda"
"CZ0724089","amp228","48697077","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","48697077","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0724089","amp228","48697077","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0724089","amp228","48697077","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","48697077","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","48697077","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0724089","amp228","48697133","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0724089","amp228","48697133","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0724089","amp228","48697133","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","48697133","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","48697133","POP_ZMENARAD",,,1,,,"shoda"
"CZ0724089","amp228","48697133","STA_MANIPULACE",,,1,,,"shoda"
"CZ0724089","amp228","48697133","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","48697133","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0724089","amp228","48697133","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0724089","amp228","48697133","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","48697133","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","48697133","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0724089","amp228","48698680","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0724089","amp228","48698680","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0724089","amp228","48698680","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0724089","amp228","48698680","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0724089","amp228","48698680","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","48698680","POP_ZMENARAD",,,1,,,"shoda"
"CZ0724089","amp228","48698680","STA_MANIPULACE",,,1,,,"shoda"
"CZ0724089","amp228","48698680","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","48698680","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0724089","amp228","48698680","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0724089","amp228","48698680","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","48698680","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","48698680","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0724089","amp228","48850850","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0724089","amp228","48850850","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0724089","amp228","48850850","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0724089","amp228","48850850","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","48850850","POP_REPROPERIOD3","2","1",1,"2","1","shoda"
"CZ0724089","amp228","48850850","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0724089","amp228","48850850","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","48850850","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","48850850","STA_POKRVEGETACE","90","0",1,"90","0","shoda"
"CZ0724089","amp228","48850850","STA_PRUHLEDNOSTVODA","30","0",1,"30","0","shoda"
"CZ0724089","amp228","48850850","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","48850850","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","48850850","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0724089","amp228","49817317","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0724089","amp228","49817317","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0724089","amp228","49817317","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0724089","amp228","49817317","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","49817317","POP_REPROPERIOD3","2","1",1,"2","1","shoda"
"CZ0724089","amp228","49817317","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0724089","amp228","49817317","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","49817317","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","49817317","STA_POKRVEGETACE","100","0",1,"100","0","shoda"
"CZ0724089","amp228","49817317","STA_PRUHLEDNOSTVODA","110","1",1,"110","1","shoda"
"CZ0724089","amp228","49817317","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","49817317","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","49817317","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0724089","amp228","49902330","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0724089","amp228","49902330","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0724089","amp228","49902330","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0724089","amp228","49902330","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","49902330","POP_REPROPERIOD3","2","1",1,"2","1","shoda"
"CZ0724089","amp228","49902330","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0724089","amp228","49902330","STA_MANIPULACE",,,1,,,"shoda"
"CZ0724089","amp228","49902330","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","49902330","STA_POKRVEGETACE","100","0",1,"100","0","shoda"
"CZ0724089","amp228","49902330","STA_PRUHLEDNOSTVODA","30","0",1,"30","0","shoda"
"CZ0724089","amp228","49902330","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","49902330","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","49902330","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0724089","amp228","51030717","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0724089","amp228","51030717","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0724089","amp228","51030717","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0724089","amp228","51030717","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0724089","amp228","51030717","POP_REPROPERIOD3","2","1",1,"2","1","shoda"
"CZ0724089","amp228","51030717","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0724089","amp228","51030717","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","51030717","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","51030717","STA_POKRVEGETACE","50","1",1,"50","1","shoda"
"CZ0724089","amp228","51030717","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0724089","amp228","51030717","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","51030717","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","51030717","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0724089","amp228","51046914","CELKOVE_SUM","5","1",1,"5","1","shoda"
"CZ0724089","amp228","51046914","CELKOVE_SUM","5",,2,"5",,"shoda"
"CZ0724089","amp228","51046914","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","51046914","POP_REPROPERIOD3","2","1",1,"2","1","shoda"
"CZ0724089","amp228","51046914","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0724089","amp228","51046914","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","51046914","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","51046914","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0724089","amp228","51046914","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0724089","amp228","51046914","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","51046914","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","51046914","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0724089","amp228","51864329","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0724089","amp228","51864329","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0724089","amp228","51864329","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0724089","amp228","51864329","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0724089","amp228","51864329","POP_REPROPERIOD3","2","1",1,"2","1","shoda"
"CZ0724089","amp228","51864329","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0724089","amp228","51864329","STA_MANIPULACE",,,1,,,"shoda"
"CZ0724089","amp228","51864329","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","51864329","STA_POKRVEGETACE","100","0",1,"100","0","shoda"
"CZ0724089","amp228","51864329","STA_PRUHLEDNOSTVODA","15","0",1,"15","0","shoda"
"CZ0724089","amp228","51864329","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","51864329","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","51864329","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0724089","amp228","52898459","CELKOVE_SUM","6","1",1,"6","1","shoda"
