"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0713397","CZ0713397","STA_PLOCHA50CM","2016","neznámý","25",,"2016","neznámý","25",,"shoda"
"CZ0713397","CZ0713397","STA_POKRVEGETACE","2016","neznámý","1-10 %",,"2016","neznámý","1-10 %",,"shoda"
"CZ0713397","CZ0713397","STA_PRUHLEDNOSTVODA","2016","neznámý","až na dno",,"2016","neznámý","až na dno",,"shoda"
"CZ0713397","CZ0713397","STA_RYBY","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0713397","CZ0713397","STA_UHYNOBOJZIVELNIK","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0713397","CZ0713397","STA_VYSYCHANIPERIOD3","2016","neznámý","2",,"2016","neznámý","2",,"shoda"
"CZ0713398","CZ0713398","CELKOVE_HODNOCENI","2016","dobrý",,"1","2016","dobrý",,"1","shoda"
"CZ0713398","CZ0713398","CELKOVE_SUM","2016","2",,,"2016","2",,,"shoda"
"CZ0713398","CZ0713398","POP_PRESENCE","2016","ano","ano","1","2016","ano","ano","1","shoda"
"CZ0713398","CZ0713398","POP_REPROPERIOD3","2016","2","1","1","2016","2","1","1","shoda"
"CZ0713398","CZ0713398","POP_ZMENARAD","2016","neznámý","-1",,"2016","neznámý","-1",,"shoda"
"CZ0713398","CZ0713398","STA_MANIPULACE","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0713398","CZ0713398","STA_PLOCHA50CM","2016","neznámý","25",,"2016","neznámý","25",,"shoda"
"CZ0713398","CZ0713398","STA_POKRVEGETACE","2016","neznámý","1-10 %",,"2016","neznámý","1-10 %",,"shoda"
"CZ0713398","CZ0713398","STA_PRUHLEDNOSTVODA","2016","neznámý","až na dno",,"2016","neznámý","až na dno",,"shoda"
"CZ0713398","CZ0713398","STA_RYBY","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0713398","CZ0713398","STA_UHYNOBOJZIVELNIK","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0713398","CZ0713398","STA_VYSYCHANIPERIOD3","2016","neznámý","2",,"2016","neznámý","2",,"shoda"
"CZ0713398","CZ0713398_1","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0713398","CZ0713398_1","CELKOVE_SUM","2024","2",,,"2024","2",,,"shoda"
"CZ0713398","CZ0713398_1","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0713398","CZ0713398_1","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0713398","CZ0713398_1","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0713398","CZ0713398_1","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0713398","CZ0713398_1","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0713398","CZ0713398_1","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0713398","CZ0713398_1","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0713398","CZ0713398_1","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0713398","CZ0713398_1","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0713398","CZ0713398_1","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0713827","CZ0713827","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0713827","CZ0713827","CELKOVE_SUM","2024","2",,,"2024","2",,,"shoda"
"CZ0713827","CZ0713827","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0713827","CZ0713827","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0713827","CZ0713827","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0713827","CZ0713827","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0713827","CZ0713827","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0713827","CZ0713827","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0713827","CZ0713827","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0713827","CZ0713827","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0713827","CZ0713827","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0713827","CZ0713827","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0713827","CZ0713827_1","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0713827","CZ0713827_1","CELKOVE_SUM","2024","2",,,"2024","2",,,"shoda"
"CZ0713827","CZ0713827_1","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0713827","CZ0713827_1","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0713827","CZ0713827_1","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0713827","CZ0713827_1","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0713827","CZ0713827_1","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0713827","CZ0713827_1","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0713827","CZ0713827_1","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0713827","CZ0713827_1","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0713827","CZ0713827_1","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0713827","CZ0713827_1","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0714073","1586","CELKOVE_HODNOCENI","2015","dobrý",,"1","2015","dobrý",,"1","shoda"
"CZ0714073","1586","CELKOVE_SUM","2015","1",,,"2015","1",,,"shoda"
"CZ0714073","1586","POP_PRESENCE","2015","ano","ano","1","2015","ano","ano","1","shoda"
"CZ0714073","1586","POP_REPROPERIOD3","2015","neznámý","1",,"2015","neznámý","1",,"shoda"
"CZ0714073","1586","POP_ZMENARAD","2015","neznámý","-1",,"2015","neznámý","-1",,"shoda"
"CZ0714073","1586","STA_MANIPULACE","2015","neznámý","ne",,"2015","neznámý","ne",,"shoda"
"CZ0714073","1586","STA_PLOCHA50CM","2015","neznámý","25",,"2015","neznámý","25",,"shoda"
"CZ0714073","1586","STA_POKRVEGETACE","2015","neznámý","1-10 %",,"2015","neznámý","1-10 %",,"shoda"
"CZ0714073","1586","STA_PRUHLEDNOSTVODA","2015","neznámý","až na dno",,"2015","neznámý","až na dno",,"shoda"
"CZ0714073","1586","STA_RYBY","2015","neznámý","ne",,"2015","neznámý","ne",,"shoda"
"CZ0714073","1586","STA_UHYNOBOJZIVELNIK","2015","neznámý","ne",,"2015","neznámý","ne",,"shoda"
"CZ0714073","1586","STA_VYSYCHANIPERIOD3","2015","neznámý","2",,"2015","neznámý","2",,"shoda"
"CZ0714073","3293","CELKOVE_HODNOCENI","2014","dobrý",,"1","2014","dobrý",,"1","shoda"
"CZ0714073","3293","CELKOVE_SUM","2014","1",,,"2014","1",,,"shoda"
"CZ0714073","3293","POP_PRESENCE","2014","ano","ano","1","2014","ano","ano","1","shoda"
"CZ0714073","3293","POP_REPROPERIOD3","2014","neznámý","1",,"2014","neznámý","1",,"shoda"
"CZ0714073","3293","POP_ZMENARAD","2014","neznámý","-1",,"2014","neznámý","-1",,"shoda"
"CZ0714073","3293","STA_MANIPULACE","2014","neznámý","ne",,"2014","neznámý","ne",,"shoda"
"CZ0714073","3293","STA_PLOCHA50CM","2014","neznámý","25",,"2014","neznámý","25",,"shoda"
"CZ0714073","3293","STA_POKRVEGETACE","2014","neznámý","1-10 %",,"2014","neznámý","1-10 %",,"shoda"
"CZ0714073","3293","STA_PRUHLEDNOSTVODA","2014","neznámý","až na dno",,"2014","neznámý","až na dno",,"shoda"
"CZ0714073","3293","STA_RYBY","2014","neznámý","ne",,"2014","neznámý","ne",,"shoda"
"CZ0714073","3293","STA_UHYNOBOJZIVELNIK","2014","neznámý","ne",,"2014","neznámý","ne",,"shoda"
"CZ0714073","3293","STA_VYSYCHANIPERIOD3","2014","neznámý","2",,"2014","neznámý","2",,"shoda"
"CZ0714073","CZ0714073","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0714073","CZ0714073","CELKOVE_SUM","2025","3",,,"2025","3",,,"shoda"
"CZ0714073","CZ0714073","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0714073","CZ0714073","POP_REPROPERIOD3","2025","2","1","1","2025","2","1","1","shoda"
"CZ0714073","CZ0714073","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0714073","CZ0714073","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0714073","CZ0714073","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0714073","CZ0714073","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0714073","CZ0714073","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0714073","CZ0714073_2","CELKOVE_HODNOCENI","2023","dobrý",,"1","2023","dobrý",,"1","shoda"
"CZ0714073","CZ0714073_2","CELKOVE_SUM","2023","7",,,"2023","7",,,"shoda"
"CZ0714073","CZ0714073_2","POP_PRESENCE","2023","ano","ano","1","2023","ano","ano","1","shoda"
"CZ0714073","CZ0714073_2","POP_REPROPERIOD3","2023","1","1","1","2023","1","1","1","shoda"
"CZ0714073","CZ0714073_2","POP_ZMENARAD","2023","neznámý","-1",,"2023","neznámý","-1",,"shoda"
"CZ0714073","CZ0714073_2","STA_MANIPULACE","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_2","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0714073","CZ0714073_2","STA_POKRVEGETACE","2023","51-75 %","1-10 %","1","2023","51-75 %","1-10 %","1","shoda"
"CZ0714073","CZ0714073_2","STA_PRUHLEDNOSTVODA","2023","až na dno","až na dno","1","2023","až na dno","až na dno","1","shoda"
"CZ0714073","CZ0714073_2","STA_RYBY","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073_2","STA_UHYNOBOJZIVELNIK","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_2","STA_VYSYCHANIPERIOD3","2023","1","2","1","2023","1","2","1","shoda"
"CZ0714073","CZ0714073_3","CELKOVE_HODNOCENI","2023","špatný",,"0","2023","špatný",,"0","shoda"
"CZ0714073","CZ0714073_3","CELKOVE_SUM","2023","6",,,"2023","6",,,"shoda"
"CZ0714073","CZ0714073_3","POP_PRESENCE","2023","ano","ano","1","2023","ano","ano","1","shoda"
"CZ0714073","CZ0714073_3","POP_REPROPERIOD3","2023","0","1","0","2023","0","1","0","shoda"
"CZ0714073","CZ0714073_3","POP_ZMENARAD","2023","0","-1","1","2023","0","-1","1","shoda"
"CZ0714073","CZ0714073_3","STA_MANIPULACE","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_3","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0714073","CZ0714073_3","STA_POKRVEGETACE","2023","76-100 %","1-10 %","0","2023","76-100 %","1-10 %","0","shoda"
"CZ0714073","CZ0714073_3","STA_PRUHLEDNOSTVODA","2023","až na dno","až na dno","1","2023","až na dno","až na dno","1","shoda"
"CZ0714073","CZ0714073_3","STA_RYBY","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073_3","STA_UHYNOBOJZIVELNIK","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_3","STA_VYSYCHANIPERIOD3","2023","2","2","1","2023","2","2","1","shoda"
"CZ0714073","CZ0714073_4","CELKOVE_HODNOCENI","2023","dobrý",,"1","2023","zhoršený",,"0.5","zmena stavu"
"CZ0714073","CZ0714073_4","CELKOVE_SUM","2023","6",,,"2023","6",,,"shoda"
"CZ0714073","CZ0714073_4","POP_PRESENCE","2023","ano","ano","1","2023","ano","ano","1","shoda"
"CZ0714073","CZ0714073_4","POP_REPROPERIOD3","2023","1","1","1","2023","1","1","1","shoda"
"CZ0714073","CZ0714073_4","POP_ZMENARAD","2023","0","-1","1","2023","0","-1","1","shoda"
"CZ0714073","CZ0714073_4","STA_MANIPULACE","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_4","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0714073","CZ0714073_4","STA_POKRVEGETACE","2023","76-100 %","1-10 %","0","2023","76-100 %","1-10 %","0","shoda"
"CZ0714073","CZ0714073_4","STA_PRUHLEDNOSTVODA","2023","do 30 cm","až na dno","0","2023","do 30 cm","až na dno","0","shoda"
"CZ0714073","CZ0714073_4","STA_RYBY","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073_4","STA_UHYNOBOJZIVELNIK","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_4","STA_VYSYCHANIPERIOD3","2023","0","2","1","2023","0","2","1","shoda"
"CZ0714073","CZ0714073_5","CELKOVE_HODNOCENI","2023","špatný",,"0","2023","špatný",,"0","shoda"
"CZ0714073","CZ0714073_5","CELKOVE_SUM","2023","4",,,"2023","4",,,"shoda"
"CZ0714073","CZ0714073_5","POP_PRESENCE","2023","ne","ano","0","2023","ne","ano","0","shoda"
"CZ0714073","CZ0714073_5","POP_REPROPERIOD3","2023","0","1","0","2023","0","1","0","shoda"
"CZ0714073","CZ0714073_5","POP_ZMENARAD","2023","0","-1","1","2023","0","-1","1","shoda"
"CZ0714073","CZ0714073_5","STA_MANIPULACE","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_5","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0714073","CZ0714073_5","STA_POKRVEGETACE","2023","76-100 %","1-10 %","0","2023","76-100 %","1-10 %","0","shoda"
"CZ0714073","CZ0714073_5","STA_PRUHLEDNOSTVODA","2023","do 30 cm","až na dno","0","2023","do 30 cm","až na dno","0","shoda"
"CZ0714073","CZ0714073_5","STA_RYBY","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_5","STA_UHYNOBOJZIVELNIK","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_5","STA_VYSYCHANIPERIOD3","2023","2","2","1","2023","2","2","1","shoda"
"CZ0714073","CZ0714073_6","CELKOVE_HODNOCENI","2023","dobrý",,"1","2023","dobrý",,"1","shoda"
"CZ0714073","CZ0714073_6","CELKOVE_SUM","2023","7",,,"2023","7",,,"shoda"
"CZ0714073","CZ0714073_6","POP_PRESENCE","2023","ano","ano","1","2023","ano","ano","1","shoda"
"CZ0714073","CZ0714073_6","POP_REPROPERIOD3","2023","1","1","1","2023","1","1","1","shoda"
"CZ0714073","CZ0714073_6","POP_ZMENARAD","2023","1","-1","1","2023","1","-1","1","shoda"
"CZ0714073","CZ0714073_6","STA_MANIPULACE","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_6","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0714073","CZ0714073_6","STA_POKRVEGETACE","2023","26-50 %","1-10 %","1","2023","26-50 %","1-10 %","1","shoda"
"CZ0714073","CZ0714073_6","STA_PRUHLEDNOSTVODA","2023","do 30 cm","až na dno","1","2023","do 30 cm","až na dno","1","shoda"
"CZ0714073","CZ0714073_6","STA_RYBY","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073_6","STA_UHYNOBOJZIVELNIK","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_6","STA_VYSYCHANIPERIOD3","2023","0","2","1","2023","0","2","1","shoda"
"CZ0714073","amp199","CELKOVE_HODNOCENI","2023","špatný",,"0","2023","špatný",,"0","shoda"
"CZ0714073","amp199","CELKOVE_SUM","2023","5",,,"2023","5",,,"shoda"
"CZ0714073","amp199","POP_PRESENCE","2023","ne","ano","0","2023","ne","ano","0","shoda"
"CZ0714073","amp199","POP_REPROPERIOD3","2023","0","1","0","2023","0","1","0","shoda"
"CZ0714073","amp199","POP_ZMENARAD","2023","-1","-1","1","2023","-1","-1","1","shoda"
"CZ0714073","amp199","STA_MANIPULACE","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","amp199","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0714073","amp199","STA_POKRVEGETACE","2023","76-100 %","1-10 %","0","2023","76-100 %","1-10 %","0","shoda"
"CZ0714073","amp199","STA_PRUHLEDNOSTVODA","2023","až na dno","až na dno","1","2023","až na dno","až na dno","1","shoda"
"CZ0714073","amp199","STA_RYBY","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0714073","amp199","STA_UHYNOBOJZIVELNIK","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","amp199","STA_VYSYCHANIPERIOD3","2023","2","2","1","2023","2","2","1","shoda"
"CZ0714073","amp201","CELKOVE_HODNOCENI","2023","špatný",,"0","2023","špatný",,"0","shoda"
"CZ0714073","amp201","CELKOVE_SUM","2023","5",,,"2023","5",,,"shoda"
"CZ0714073","amp201","POP_PRESENCE","2023","ne","ano","0","2023","ne","ano","0","shoda"
"CZ0714073","amp201","POP_REPROPERIOD3","2023","0","1","0","2023","0","1","0","shoda"
"CZ0714073","amp201","POP_ZMENARAD","2023","0","-1","1","2023","0","-1","1","shoda"
"CZ0714073","amp201","STA_MANIPULACE","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","amp201","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0714073","amp201","STA_POKRVEGETACE","2023","26-50 %","1-10 %","1","2023","26-50 %","1-10 %","1","shoda"
"CZ0714073","amp201","STA_PRUHLEDNOSTVODA","2023","do 30 cm","až na dno","0","2023","do 30 cm","až na dno","0","shoda"
"CZ0714073","amp201","STA_RYBY","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0714073","amp201","STA_UHYNOBOJZIVELNIK","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","amp201","STA_VYSYCHANIPERIOD3","2023","0","2","1","2023","0","2","1","shoda"
"CZ0714073","amp205","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0714073","amp205","CELKOVE_SUM","2025","8",,,"2025","8",,,"shoda"
"CZ0714073","amp205","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0714073","amp205","POP_REPROPERIOD3","2025","2","1","1","2025","2","1","1","shoda"
"CZ0714073","amp205","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0714073","amp205","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0714073","amp205","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0714073","amp205","STA_POKRVEGETACE","2025","11-25 %","1-10 %","1","2025","11-25 %","1-10 %","1","shoda"
"CZ0714073","amp205","STA_PRUHLEDNOSTVODA","2025","31-50 cm","až na dno","1","2025","31-50 cm","až na dno","1","shoda"
"CZ0714073","amp205","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0714073","amp205","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0714073","amp205","STA_VYSYCHANIPERIOD3","2025","1","2","1","2025","1","2","1","shoda"
"CZ0714073","amp336","CELKOVE_HODNOCENI","2026","špatný",,"0","2026","špatný",,"0","shoda"
"CZ0714073","amp336","CELKOVE_SUM","2026","7",,,"2026","7",,,"shoda"
"CZ0714073","amp336","POP_PRESENCE","2026","ne","ano","0","2026","ne","ano","0","shoda"
"CZ0714073","amp336","POP_REPROPERIOD3","2026","2","1","1","2026","2","1","1","shoda"
"CZ0714073","amp336","POP_ZMENARAD","2026","0","-1","1","2026","0","-1","1","shoda"
"CZ0714073","amp336","STA_MANIPULACE","2026","neznámý","ne",,"2026","neznámý","ne",,"shoda"
"CZ0714073","amp336","STA_PLOCHA50CM","2026","neznámý","25",,"2026","neznámý","25",,"shoda"
"CZ0714073","amp336","STA_POKRVEGETACE","2026","11-25 %","1-10 %","1","2026","11-25 %","1-10 %","1","shoda"
"CZ0714073","amp336","STA_PRUHLEDNOSTVODA","2026","až na dno","až na dno","1","2026","až na dno","až na dno","1","shoda"
"CZ0714073","amp336","STA_RYBY","2026","ne","ne","1","2026","ne","ne","1","shoda"
"CZ0714073","amp336","STA_UHYNOBOJZIVELNIK","2026","ne","ne","1","2026","ne","ne","1","shoda"
"CZ0714073","amp336","STA_VYSYCHANIPERIOD3","2026","1","2","1","2026","1","2","1","shoda"
"CZ0714082","CZ0714082","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0714082","CZ0714082","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0714082","CZ0714082","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0714082","CZ0714082","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0714082","CZ0714082","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0714082","CZ0714082","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714082","CZ0714082","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0714082","CZ0714082","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0714082","CZ0714082","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0714082","CZ0714082","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714082","CZ0714082","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714082","CZ0714082","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0714082","Z1-L|33","CELKOVE_HODNOCENI","2013","dobrý",,"1","2013","dobrý",,"1","shoda"
"CZ0714082","Z1-L|33","CELKOVE_SUM","2013","2",,,"2013","2",,,"shoda"
"CZ0714082","Z1-L|33","POP_PRESENCE","2013","ano","ano","1","2013","ano","ano","1","shoda"
"CZ0714082","Z1-L|33","POP_REPROPERIOD3","2013","1","1","1","2013","1","1","1","shoda"
"CZ0714082","Z1-L|33","POP_ZMENARAD","2013","neznámý","-1",,"2013","neznámý","-1",,"shoda"
"CZ0714082","Z1-L|33","STA_MANIPULACE","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0714082","Z1-L|33","STA_PLOCHA50CM","2013","neznámý","25",,"2013","neznámý","25",,"shoda"
"CZ0714082","Z1-L|33","STA_POKRVEGETACE","2013","neznámý","1-10 %",,"2013","neznámý","1-10 %",,"shoda"
"CZ0714082","Z1-L|33","STA_PRUHLEDNOSTVODA","2013","neznámý","až na dno",,"2013","neznámý","až na dno",,"shoda"
"CZ0714082","Z1-L|33","STA_RYBY","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0714082","Z1-L|33","STA_UHYNOBOJZIVELNIK","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0714082","Z1-L|33","STA_VYSYCHANIPERIOD3","2013","neznámý","2",,"2013","neznámý","2",,"shoda"
"CZ0714085","CZ0714085","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0714085","CZ0714085","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0714085","CZ0714085","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0714085","CZ0714085","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0714085","CZ0714085","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0714085","CZ0714085","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714085","CZ0714085","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0714085","CZ0714085","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0714085","CZ0714085","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0714085","CZ0714085","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714085","CZ0714085","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714085","CZ0714085","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0714085","CZ0714085_1","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0714085","CZ0714085_1","CELKOVE_SUM","2024","8",,,"2024","8",,,"shoda"
"CZ0714085","CZ0714085_1","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0714085","CZ0714085_1","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0714085","CZ0714085_1","POP_ZMENARAD","2024","-1","-1","1","2024","-1","-1","1","shoda"
"CZ0714085","CZ0714085_1","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_1","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0714085","CZ0714085_1","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0714085","CZ0714085_1","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
